time,xcluster(0),ycluster(0),zcluster(0),xcluster(1),ycluster(1),zcluster(1),xcluster(2),ycluster(2),zcluster(2),xcluster(3),ycluster(3),zcluster(3),xcluster(4),ycluster(4),zcluster(4)
-48600,105.16,36.188,2871.0,104.84200000000001,37.603,2439.0,104.185,39.037,1726.0,105.75200000000001,36.992,3190.0,103.04799999999999,39.843,1902.0
-59400,105.663,36.899,3152.0,104.28,39.489000000000004,1910.0,105.264,36.007,3093.0,105.47200000000001,37.626999999999995,3319.0,102.714,40.544000000000004,1919.0
-70200,101.84899999999999,41.325,2023.0,105.015,37.919000000000004,4056.0,105.18,35.846,3460.0,103.765,40.025999999999996,2212.0,106.113,36.856,3107.0
-81000,100.708,41.708999999999996,2408.0,104.119,37.94,4725.0,105.464,35.29,3118.0,103.03,40.372,2558.0,106.71600000000001,36.784,2770.0
-91800,103.63799999999999,37.128,4338.0,99.579,41.975,2588.0,105.921,34.495,2761.0,102.135,40.205999999999996,3442.0,107.012,36.644,2806.0
-102600,96.882,42.713,3014.0,101.24799999999999,39.493,4264.0,99.87700000000001,41.538000000000004,2785.0,105.488,33.496,2817.0,106.26899999999999,36.281,3091.0
-113400,101.819,39.946999999999996,3094.0,98.88799999999999,41.516999999999996,3150.0,95.65799999999999,42.934,3122.0,98.777,38.54,5555.0,105.88600000000001,35.082,3039.0
-124200,98.66799999999999,39.525,4399.0,93.73,43.272,3246.0,97.212,41.838,3512.0,104.553,32.232,2921.0,105.645,36.012,3213.0
-135000,97.491,39.463,4496.0,91.985,43.488,3383.0,95.78299999999999,42.023,3728.0,103.95100000000001,31.961,3174.0,105.10799999999999,36.061,3384.0
-145800,96.236,40.188,4153.0,99.98299999999999,35.104,5281.0,92.93799999999999,42.785,3768.0,104.12200000000001,31.604,3101.0,105.196,36.256,3264.0
-156600,101.383,37.889,4266.0,92.00399999999999,42.805,3831.0,95.21600000000001,39.65,4417.0,101.87799999999999,31.656999999999996,4314.0,105.54,34.804,3017.0
-167400,98.235,34.442,5879.0,88.15700000000001,45.523,3379.0,92.156,41.391000000000005,4326.0,98.84700000000001,39.708,3965.0,104.375,33.56,3329.0
-178200,89.411,43.132,4196.0,103.11200000000001,36.602,3938.0,93.34700000000001,36.47,5937.0,95.695,41.196000000000005,3665.0,102.38799999999999,32.010999999999996,4401.0
-189000,82.896,44.724,4476.0,91.833,39.126,4930.0,90.59899999999999,43.486999999999995,3973.0,101.98200000000001,31.854,4734.0,100.726,36.884,4868.0
-199800,96.926,37.749,5467.0,87.82600000000001,38.954,5532.0,85.208,45.085,4203.0,91.569,42.833999999999996,3732.0,102.206,33.944,4853.0
-210600,87.74799999999999,43.103,4218.0,99.196,37.626999999999995,5556.0,78.977,44.86,4899.0,102.196,32.262,4619.0,92.212,38.78,5543.0
-221400,95.475,38.798,5922.0,88.255,43.821999999999996,4089.0,86.954,38.641,5847.0,101.76,33.96,4690.0,78.778,44.803999999999995,5111.0
-232200,93.494,39.794000000000004,5907.0,76.23,44.626999999999995,5248.0,100.725,34.643,4890.0,85.78,38.917,5858.0,86.59899999999999,44.32899999999999,4377.0
-243000,91.64299999999999,40.626,5939.0,84.883,44.728,4700.0,84.61200000000001,39.107,5948.0,99.759,35.162,5012.0,73.668,44.3,5497.0
-253800,83.546,45.041000000000004,5187.0,99.035,35.425,5118.0,83.238,39.429,6039.0,90.18299999999999,40.858000000000004,5837.0,71.984,44.053999999999995,5738.0
-264600,79.593,45.06100000000001,5820.0,97.38799999999999,36.282,5239.0,87.118,42.931999999999995,5074.0,82.73899999999999,39.028,6612.0,68.964,43.263000000000005,6359.0
-275400,77.831,45.032,6196.0,81.10300000000001,39.506,6862.0,86.88799999999999,42.648,4680.0,97.12899999999999,35.996,5454.0,67.53399999999999,42.856,6789.0
-286200,71.931,42.05,7481.0,82.723,41.174,5867.0,95.679,36.775,5434.0,76.755,45.035,6230.0,63.769,42.342,7104.0
-297000,72.628,44.2,6849.0,78.306,39.556999999999995,7396.0,84.446,43.233000000000004,4368.0,96.024,36.281,5945.0,64.345,41.325,7713.0
-307800,95.186,36.821,6100.0,73.14399999999999,42.18,7202.0,81.706,41.78,5539.0,63.455,42.91,7198.0,65.515,39.022,8129.0
-318600,95.54,36.66,6642.0,68.83,42.833,6875.0,75.26,39.071,7909.0,82.38799999999999,43.167,4637.0,61.417,39.529,8152.0
-329400,95.40799999999999,36.972,7011.0,64.597,40.953,7264.0,72.867,39.961999999999996,7666.0,81.358,42.972,4940.0,57.222,37.611999999999995,8804.0
-340200,95.31700000000001,37.35,7379.0,80.462,43.408,4833.0,63.761,40.074,7256.0,72.32300000000001,39.399,7762.0,55.573,36.756,8981.0
-351000,94.744,37.925,7502.0,61.265,38.685,7483.0,78.96600000000001,43.501000000000005,4893.0,70.398,39.074,7726.0,52.231,35.038000000000004,9259.0
-361800,93.686,38.795,7431.0,63.576,37.946999999999996,7511.0,55.68600000000001,36.178000000000004,8406.0,74.767,41.794,5986.0,47.012,32.691,9689.0
-372600,74.079,41.708999999999996,5920.0,93.705,39.225,7723.0,54.391000000000005,35.284,8344.0,62.757,37.189,7552.0,44.693999999999996,31.500999999999998,9861.0
-383400,73.303,41.64,5844.0,93.56299999999999,39.75,7973.0,61.99100000000001,36.429,7592.0,53.076,34.391,8281.0,42.225,30.491,10031.0
-394200,47.424,31.881999999999998,9181.0,70.215,40.577,6169.0,92.43299999999999,40.508,7943.0,57.494,34.830999999999996,7627.0,36.412,28.92,10562.0
-405000,75.26,42.736000000000004,5456.0,93.944,40.49,8701.0,50.195,32.334,8319.0,61.48,35.873000000000005,7245.0,36.633,29.281999999999996,10384.0
-415800,89.929,41.912,8012.0,40.312,29.605,9736.0,52.138999999999996,32.278,7795.0,65.135,38.313,6482.0,27.983,29.14,11178.0
-426600,58.714,34.604,6965.0,75.227,43.335,6103.0,45.97,30.418000000000003,8423.0,92.741,41.405,8931.0,30.511,29.229,10646.0
-5400,104.287,36.696,2484.0,104.27799999999999,36.463,2394.0,104.24600000000001,36.288000000000004,2396.0,104.20700000000001,36.143,2379.0,104.15899999999999,36.016999999999996,2244.0
-16200,104.06200000000001,37.302,2638.0,103.897,37.564,2513.0,103.814,36.433,3587.0,104.14399999999999,37.038000000000004,2812.0,104.14399999999999,36.731,3012.0
-27000,104.12200000000001,36.854,2930.0,103.334,38.263000000000005,2139.0,103.30799999999999,36.305,3299.0,103.60700000000001,37.882,2458.0,104.054,37.506,2852.0
-37800,104.24600000000001,37.672,2689.0,102.74799999999999,39.114000000000004,1969.0,103.931,36.465,3111.0,103.14,38.662,2073.0,103.684,38.242,2394.0
-48600,104.37299999999999,37.85,2330.0,104.103,39.008,1823.0,104.412,36.485,3042.0,102.27799999999999,39.773,2010.0,103.006,39.224000000000004,2020.0
-59400,104.85,37.033,2899.0,101.641,40.544000000000004,1857.0,104.70200000000001,38.883,1787.0,102.554,39.75,2260.0,103.936,39.733000000000004,1953.0
-70200,105.085,37.022,3144.0,100.632,41.313,1878.0,104.848,39.27,2044.0,103.67,40.078,2073.0,102.184,40.247,2185.0
-81000,105.891,37.119,2997.0,99.292,41.937,2253.0,103.96,36.754,4158.0,103.46700000000001,40.005,2343.0,101.819,41.137,2101.0
-91800,102.544,40.445,2476.0,105.641,36.611999999999995,3202.0,100.74,41.43,2517.0,104.135,38.87,3703.0,97.72200000000001,42.381,2705.0
-102600,105.61399999999999,36.551,3226.0,95.115,43.873999999999995,2597.0,97.244,41.875,3045.0,101.92299999999999,40.371,2980.0,99.93299999999999,41.615,2604.0
-113400,100.77799999999999,40.486,3201.0,93.085,44.538000000000004,2969.0,105.564,36.218,3247.0,98.523,41.825,2828.0,95.725,42.387,3259.0
-124200,99.463,40.875,3279.0,105.89299999999999,35.963,3108.0,96.162,42.18600000000001,3165.0,100.118,35.853,5062.0,91.491,44.903,3388.0
-135000,98.053,40.938,3532.0,105.21,34.72,3207.0,94.696,42.433,3342.0,103.734,37.648,3720.0,89.23299999999999,45.434,3807.0
-145800,96.866,41.13,3638.0,105.305,34.626,3128.0,93.353,42.607,3470.0,101.787,37.316,4314.0,86.848,45.676,3939.0
-156600,86.354,45.647,3741.0,95.427,41.802,3542.0,104.042,37.181999999999995,3539.0,101.88,33.435,4229.0,91.193,40.747,4311.0
-167400,97.676,39.348,3995.0,103.31200000000001,34.639,3793.0,82.36,46.161,4416.0,93.84,41.966,3769.0,89.874,43.063,3554.0
-178200,103.54799999999999,34.89,3686.0,94.73100000000001,34.404,6225.0,91.383,42.388999999999996,3946.0,96.669,40.975,3409.0,81.641,46.215,4348.0
-189000,103.09899999999999,35.148,3983.0,94.68,34.717,6200.0,89.818,42.61600000000001,4046.0,79.112,46.51,4594.0,94.97200000000001,41.581,3442.0
-199800,86.77600000000001,42.849,4191.0,90.792,43.93600000000001,3717.0,75.842,46.751000000000005,4952.0,100.53299999999999,35.172,5014.0,92.926,40.284,4017.0
-210600,92.762,35.043,6536.0,87.654,43.053999999999995,4024.0,75.555,46.68899999999999,4866.0,101.338,35.998000000000005,4867.0,93.116,41.748000000000005,3679.0
-221400,74.913,46.728,4905.0,86.441,41.04600000000001,4705.0,101.363,35.89,4791.0,93.846,37.833,5552.0,89.58,43.961999999999996,3589.0
-232200,90.762,34.894,7138.0,87.19200000000001,40.672,4468.0,87.69,44.486999999999995,3966.0,98.23700000000001,37.856,5067.0,72.973,46.653,5180.0
-243000,90.64,37.025999999999996,6670.0,70.738,46.636,5473.0,90.008,43.15,3954.0,99.749,36.562,4738.0,83.86399999999999,42.905,4580.0
-253800,90.5,41.373000000000005,4798.0,97.60600000000001,35.701,5109.0,84.36399999999999,45.285,4277.0,69.058,46.426,5753.0,83.31299999999999,40.287,5195.0
-264600,86.022,44.568999999999996,4412.0,95.199,38.155,4623.0,78.14399999999999,45.228,4805.0,65.656,46.135,6498.0,84.46,39.926,5408.0
-275400,94.20100000000001,38.367,4578.0,77.495,45.496,5303.0,85.62100000000001,43.996,4251.0,64.41,45.541000000000004,6643.0,82.186,39.602,5779.0
-286200,74.595,45.388000000000005,5743.0,83.462,44.254,4474.0,62.403,45.034,6971.0,80.845,39.43,6104.0,92.427,39.227,4413.0
-297000,84.51100000000001,43.776,4027.0,74.048,45.071999999999996,6009.0,94.139,37.104,5253.0,61.605,44.282,7161.0,79.533,39.599000000000004,6425.0
-307800,70.928,44.342,6385.0,59.339,43.684,7537.0,82.04700000000001,44.333999999999996,4329.0,91.70299999999999,38.786,4763.0,78.24600000000001,39.48,6737.0
-318600,77.232,39.126999999999995,7011.0,58.8,42.653,7735.0,81.507,44.272,4268.0,91.819,38.503,5101.0,69.892,43.72,6479.0
-329400,76.083,39.14,7215.0,56.933,41.744,8008.0,80.2,44.633,4342.0,91.131,38.763000000000005,5290.0,67.673,42.738,6662.0
-340200,77.921,45.102,4630.0,74.623,39.094,7345.0,53.82,39.996,8460.0,89.663,39.57,5200.0,64.767,41.826,6905.0
-351000,55.383,36.896,8261.0,46.717,44.415,9771.0,73.289,40.806999999999995,6700.0,85.177,42.34,4802.0,63.228,41.328,6859.0
-361800,88.79299999999999,40.064,5567.0,61.033,39.783,7121.0,71.781,38.787,7411.0,75.05,45.41,4787.0,49.536,36.907,8976.0
-372600,59.239,37.611,7292.0,54.479,45.351000000000006,7879.0,85.041,42.222,5108.0,70.446,40.4,6706.0,46.026,34.78,9320.0
-383400,86.302,41.748999999999995,5451.0,54.861000000000004,42.012,7524.0,70.101,40.686,6473.0,58.86600000000001,36.091,7428.0,44.98,33.652,9311.0
-394200,48.891999999999996,33.53,8742.0,85.71600000000001,42.041000000000004,5604.0,36.894,32.888000000000005,10366.0,68.342,40.25,6570.0,57.434,36.861999999999995,7278.0
-405000,51.558,41.85,7984.0,53.207,33.599000000000004,7715.0,65.203,38.275,6780.0,84.04899999999999,42.51,5707.0,39.049,31.616999999999997,9848.0
-415800,34.818000000000005,31.136999999999997,10274.0,62.174,35.42,7213.0,83.40899999999999,42.44,5975.0,58.995,42.488,6554.0,49.258,32.786,8014.0
-426600,33.289,30.676,10197.0,83.03299999999999,42.748999999999995,6178.0,46.43600000000001,42.574,9129.0,61.293,36.363,6838.0,48.802,31.669,7751.0
-5400,104.289,36.510999999999996,2553.0,104.264,36.296,2490.0,104.223,36.153,2468.0,104.177,36.052,2342.0,104.14299999999999,35.978,2232.0
-16200,104.145,37.352,2697.0,104.23299999999999,37.132,2656.0,104.28299999999999,36.751999999999995,2561.0,104.26899999999999,36.942,2625.0,104.256,36.518,2473.0
-27000,103.85799999999999,37.585,2890.0,103.829,37.797,2780.0,104.00200000000001,37.314,3115.0,103.604,37.931999999999995,2474.0,103.662,36.816,3574.0
-37800,103.63799999999999,37.85,3076.0,103.085,38.703,2043.0,104.06,37.441,3240.0,103.37200000000001,38.324,2421.0,103.181,36.602,3321.0
-48600,104.32700000000001,37.614000000000004,2934.0,103.126,38.918,2370.0,103.79,38.184,2771.0,102.48299999999999,39.457,2079.0,103.27,36.437,3384.0
-59400,104.17299999999999,38.122,2278.0,102.645,39.345,2459.0,104.17,39.12,1979.0,101.81,40.085,2060.0,104.535,37.22,2816.0
-70200,104.774,38.574,1867.0,102.242,39.546,2563.0,104.307,39.566,1990.0,100.954,40.735,1981.0,104.912,37.364000000000004,2814.0
-81000,105.03399999999999,39.034,2102.0,101.906,39.736999999999995,2396.0,104.051,39.894,2144.0,99.72399999999999,41.413999999999994,2123.0,105.262,37.314,2947.0
-91800,104.822,39.274,2515.0,101.139,40.444,2201.0,103.16799999999999,40.071,2405.0,98.051,42.085,2484.0,105.583,37.109,3138.0
-102600,104.318,39.228,3152.0,99.603,41.20399999999999,2489.0,102.369,40.275,2585.0,96.275,42.685,2861.0,106.005,36.984,3045.0
-113400,106.815,36.912,2812.0,98.49700000000001,41.51,2769.0,101.95700000000001,40.326,2879.0,94.48100000000001,43.391999999999996,3152.0,103.721,37.314,3953.0
-124200,106.10700000000001,36.727,3127.0,101.323,39.992,3170.0,99.59,41.403,2899.0,92.17399999999999,44.787,3486.0,95.13799999999999,41.793,3183.0
-135000,100.677,39.873000000000005,3257.0,105.925,36.467,3167.0,98.65100000000001,41.349,3286.0,89.92399999999999,45.321000000000005,3950.0,94.193,41.972,3254.0
-145800,100.385,39.621,3353.0,97.62799999999999,41.284,3616.0,87.35700000000001,45.653,4385.0,105.678,36.292,3194.0,93.16,42.152,3356.0
-156600,91.155,42.178000000000004,3616.0,104.96,36.336999999999996,3409.0,95.64299999999999,41.717,3825.0,85.04700000000001,45.735,4244.0,99.06299999999999,40.07,3428.0
-167400,93.12799999999999,40.998000000000005,4372.0,93.624,43.338,3072.0,104.29299999999999,36.113,3569.0,83.301,45.586000000000006,4422.0,98.39399999999999,40.403,3396.0
-178200,81.178,46.028999999999996,4704.0,103.839,35.683,3633.0,91.764,40.694,4391.0,93.12899999999999,43.277,3342.0,97.99799999999999,40.357,3542.0
-189000,92.899,42.869,3583.0,97.801,39.97,3803.0,90.103,40.516999999999996,4534.0,79.236,46.5,4812.0,103.58200000000001,35.405,3680.0
-199800,90.834,43.869,3728.0,96.22200000000001,40.715,3676.0,89.48,40.305,4433.0,76.84,46.791000000000004,5087.0,102.541,35.715,4114.0
-210600,88.611,43.851000000000006,3913.0,95.49600000000001,41.276,3678.0,89.795,39.718,4490.0,74.759,47.013000000000005,5349.0,101.693,36.092,4706.0
-221400,88.417,44.393,3816.0,100.76899999999999,36.405,4975.0,94.32,41.082,3970.0,73.249,47.244,5520.0,87.572,39.969,4606.0
-232200,71.222,47.467,5925.0,99.19,37.07,5141.0,92.939,41.725,4037.0,86.68,44.773999999999994,3900.0,86.48899999999999,39.896,4832.0
-243000,70.03,47.478,6046.0,92.499,41.76,4265.0,98.51100000000001,36.986999999999995,5119.0,86.10799999999999,44.908,4132.0,85.63799999999999,40.029,4935.0
-253800,84.588,40.088,5060.0,91.34899999999999,41.996,4404.0,68.433,47.461999999999996,6247.0,84.98899999999999,45.17100000000001,4378.0,97.79799999999999,37.236999999999995,4978.0
-264600,83.677,39.966,5188.0,89.654,42.72,4453.0,66.53699999999999,47.371,6577.0,82.863,45.385,4779.0,96.465,37.944,4772.0
-275400,64.8,47.107,6879.0,82.575,39.965,5367.0,96.31,37.942,4582.0,81.226,45.589,5126.0,88.617,42.771,4427.0
-286200,81.86,39.924,5604.0,85.68299999999999,44.228,4463.0,62.208,46.768,7374.0,77.067,45.63,5657.0,93.28,39.466,4236.0
-297000,59.33,46.988,8040.0,91.102,40.653,4135.0,81.824,45.115,5066.0,72.362,44.86,5962.0,80.97399999999999,39.806999999999995,5828.0
-307800,58.141999999999996,46.226000000000006,8140.0,80.90899999999999,45.12,5050.0,71.12899999999999,44.356,6386.0,90.39299999999999,40.698,4151.0,79.755,39.626999999999995,6178.0
-318600,70.79899999999999,44.288000000000004,6586.0,82.251,44.409,4477.0,78.308,39.426,6591.0,57.625,44.863,8153.0,90.977,39.705999999999996,4423.0
-329400,76.812,39.652,6880.0,53.333,44.675,8967.0,66.918,43.181999999999995,6844.0,80.143,45.141000000000005,4652.0,89.585,40.076,4537.0
-340200,54.99100000000001,43.081,8590.0,66.741,42.18899999999999,6898.0,89.321,40.09,4705.0,76.263,39.305,7058.0,79.365,45.357,4624.0
-351000,68.438,41.284,6957.0,52.055,45.978,9238.0,89.416,40.118,4926.0,59.953,39.325,7617.0,77.988,42.096000000000004,5751.0
-361800,59.798,40.263000000000005,7492.0,71.541,39.484,7240.0,76.597,45.768,4920.0,41.713,40.757,10859.0,87.46799999999999,40.381,5220.0
-372600,60.06399999999999,38.149,7364.0,58.54,45.61,7571.0,71.732,40.243,6949.0,45.571000000000005,37.299,9821.0,84.77799999999999,42.555,4821.0
-383400,73.538,45.883,4971.0,58.622,38.582,7370.0,46.494,35.863,9525.0,87.57600000000001,40.733000000000004,5523.0,69.962,38.431,7408.0
-394200,56.744,37.327,7514.0,87.008,41.115,5654.0,71.375,45.635,5118.0,44.021,34.562,9710.0,68.456,37.859,7457.0
-405000,52.821999999999996,34.574,7941.0,85.887,42.255,5555.0,59.876000000000005,38.563,7272.0,40.284,33.463,10084.0,69.714,39.745,6736.0
-415800,54.905,35.484,7546.0,32.393,42.071000000000005,12219.0,43.287,31.038,9075.0,84.571,42.558,5719.0,66.32300000000001,38.519,6872.0
-426600,43.531000000000006,31.068,8821.0,29.45,38.87,12107.0,56.74,40.024,6987.0,81.741,42.533,5922.0,59.821000000000005,34.043,7454.0
-5400,104.223,36.351,2526.0,104.212,36.207,2479.0,104.18299999999999,36.105,2359.0,104.15100000000001,36.037,2286.0,104.13600000000001,35.981,2215.0
-16200,104.175,37.074,2727.0,104.272,36.867,2547.0,104.3,36.673,2470.0,104.3,36.474000000000004,2317.0,104.244,36.232,2256.0
-27000,103.727,37.777,3095.0,103.965,37.7,2967.0,104.012,37.51,2692.0,104.156,37.312,2559.0,104.27,36.984,2494.0
-37800,103.20200000000001,38.262,2974.0,103.431,37.965,2902.0,103.545,38.191,2775.0,103.089,37.78,3505.0,103.773,37.755,3101.0
-48600,102.822,38.944,2248.0,103.29799999999999,38.205999999999996,3137.0,103.09200000000001,38.576,2707.0,102.89200000000001,37.79,3342.0,103.652,37.772,3285.0
-59400,102.20299999999999,39.575,2319.0,103.726,37.848,3277.0,102.85700000000001,38.952,2693.0,102.954,37.803000000000004,3199.0,103.598,38.454,2849.0
-70200,101.446,40.124,2254.0,103.773,37.884,2738.0,103.37200000000001,39.091,2378.0,102.198,39.053000000000004,2724.0,104.13600000000001,38.746,2102.0
-81000,101.805,39.278,2751.0,104.414,37.917,2326.0,103.227,39.149,2246.0,100.462,40.738,2141.0,104.41,39.102,1969.0
-91800,101.679,39.453,2475.0,104.977,37.606,2446.0,103.368,39.488,2211.0,99.119,41.393,2275.0,104.616,39.152,2128.0
-102600,101.65799999999999,39.422,2329.0,105.569,37.413000000000004,2637.0,104.41799999999999,39.374,2431.0,97.61,41.943000000000005,2573.0,102.883,40.138000000000005,2304.0
-113400,100.47399999999999,41.173,2098.0,105.976,37.486999999999995,2738.0,103.729,39.707,2811.0,95.715,42.496,2989.0,102.20100000000001,39.696,2585.0
-124200,96.154,41.646,3047.0,103.285,39.525999999999996,3034.0,93.536,44.302,3305.0,106.241,37.358000000000004,2866.0,101.41799999999999,40.448,2789.0
-135000,96.749,41.968999999999994,2938.0,102.50200000000001,39.538000000000004,3106.0,91.82700000000001,43.91,3632.0,106.13799999999999,37.125,3070.0,100.689,40.525999999999996,3050.0
-145800,94.59700000000001,42.066,3149.0,102.037,39.393,3174.0,99.65700000000001,40.698,3295.0,89.21700000000001,45.349,4060.0,105.94200000000001,36.839,3136.0
-156600,86.804,45.497,4416.0,102.17399999999999,38.946,3365.0,98.82,40.699,3533.0,105.882,36.508,3105.0,93.87100000000001,42.206,3275.0
-167400,84.64299999999999,45.63399999999999,4207.0,99.875,40.096,3261.0,92.04799999999999,42.39,3431.0,104.663,37.045,3326.0,96.412,41.111000000000004,4118.0
-178200,90.5,42.613,3532.0,104.056,36.946999999999996,3459.0,99.02799999999999,40.352,3300.0,82.559,45.961999999999996,4464.0,94.947,41.193999999999996,4195.0
-189000,89.12899999999999,43.045,3526.0,103.521,36.838,3484.0,80.26899999999999,46.363,4773.0,98.147,40.535,3407.0,93.618,41.268,4203.0
-199800,92.359,43.784,3304.0,102.93700000000001,36.967,3525.0,79.185,46.431000000000004,4752.0,97.125,40.611999999999995,3578.0,91.193,40.708,4613.0
-210600,93.86200000000001,42.55,3376.0,103.038,36.725,3716.0,97.132,39.929,3904.0,89.46799999999999,41.346000000000004,4465.0,77.567,46.986000000000004,4834.0
-221400,94.118,42.912,3449.0,100.604,38.344,4098.0,93.509,39.821,4392.0,75.66,47.318999999999996,5045.0,88.125,41.643,4385.0
-232200,94.209,41.361999999999995,3939.0,100.277,37.769,4660.0,88.682,44.50899999999999,3779.0,73.767,47.501000000000005,5366.0,87.72,40.093,4746.0
-243000,93.175,41.708999999999996,4061.0,98.98,38.264,4609.0,72.48100000000001,47.534,5608.0,87.686,44.68899999999999,3980.0,86.696,40.014,4914.0
-253800,86.508,45.012,4228.0,97.22,38.888000000000005,4338.0,91.891,42.181999999999995,4221.0,70.815,47.556999999999995,5880.0,85.572,40.010999999999996,5045.0
-264600,66.122,48.555,6935.0,78.545,45.028999999999996,4637.0,87.971,44.53,4579.0,93.772,40.664,4000.0,85.04700000000001,40.038000000000004,5097.0
